patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00433_ad24252f9099.jpg,fire,fire,0.8644748263888888,0.1325954861111111,172.89496527777777,1.1049623842592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00434_91f46d56a651.jpg,fire,fire,0.2163628472222222,0.7807074652777778,43.27256944444444,6.505895543981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00435_3686a63c5a58.jpg,fire,fire,0.7351345486111112,0.2608506944444444,147.02690972222223,2.1737557870370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00436_5bd41884348c.jpg,fire,fire,0.9904513888888888,0.008029513888888888,198.09027777777777,0.06691261574074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00437_ddb1517e4109.jpg,fire,fire,0.4407552083333333,0.5447048611111112,88.15104166666666,4.5392071759259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00438_a5a55c49fafc.jpg,fire,fire,0.3419053819444444,0.6577690972222222,68.38107638888889,5.481409143518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00439_9718d9e61d0c.jpg,fire,fire,0.4909939236111111,0.5016276041666666,98.19878472222221,4.180230034722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00440_6c3739449538.jpg,fire,fire,0.4542100694444444,0.5300564236111112,90.84201388888889,4.4171368634259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00441_7549d9e6803d.jpg,fire,fire,0.7974175347222222,0.19227430555555555,159.48350694444443,1.6022858796296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00442_1761d00b9b51.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00443_0e3ca5437061.jpg,fire,fire,0.3671875,0.6296657986111112,73.4375,5.2472149884259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00444_30f874edda94.jpg,fire,fire,0.853515625,0.1179470486111111,170.703125,0.9828920717592592
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00445_0cdcdb5de550.jpg,fire,fire,0.5795355902777778,0.4105902777777778,115.90711805555556,3.4215856481481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00446_088ef713d9c8.jpg,fire,fire,0.6889105902777778,0.3015407986111111,137.78211805555554,2.512839988425926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00447_779c2efb9f09.jpg,fire,fire,0.9407552083333334,0.04481336805555555,188.15104166666666,0.3734447337962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00448_d942d86fa5fe.jpg,fire,fire,0.4913194444444444,0.5077039930555556,98.26388888888889,4.230866608796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00449_b3b3a1104f1c.jpg,fire,fire,0.9957682291666666,0.003146701388888889,199.15364583333331,0.026222511574074077
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00450_42370d9166e6.jpg,fire,fire,0.7234157986111112,0.2699652777777778,144.68315972222223,2.2497106481481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00451_e929a78dc715.jpg,fire,fire,0.982421875,0.014214409722222222,196.484375,0.11845341435185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00452_887f47137245.jpg,fire,fire,0.7623697916666666,0.23133680555555555,152.47395833333331,1.927806712962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00453_34b0aea5fe4f.jpg,fire,fire,0.4490017361111111,0.5426432291666666,89.80034722222221,4.522026909722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00454_9790b5601b86.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00455_813f61feff9f.jpg,fire,fire,0.8407118055555556,0.14908854166666666,168.14236111111111,1.2424045138888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00456_984ea4287421.jpg,fire,fire,0.9982638888888888,0.001736111111111111,199.65277777777777,0.014467592592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00457_044c61867bcc.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00458_548934cccb2b.jpg,fire,fire,0.7093098958333334,0.2902560763888889,141.86197916666666,2.4188006365740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00459_139da4a4423c.jpg,fire,fire,0.7549913194444444,0.2377387152777778,150.99826388888889,1.9811559606481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00460_2f4b4af9c488.jpg,fire,fire,0.8407118055555556,0.1535373263888889,168.14236111111111,1.2794777199074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00461_64ec1357e09f.jpg,fire,fire,0.8355034722222222,0.1638454861111111,167.10069444444443,1.3653790509259258
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00462_a65be983bc64.jpg,fire,fire,0.662109375,0.3327907986111111,132.421875,2.7732566550925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00463_afadd8225721.jpg,fire,fire,0.5207248263888888,0.4703776041666667,104.14496527777777,3.919813368055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00464_606ae6319758.jpg,fire,fire,0.6257595486111112,0.373046875,125.15190972222223,3.1087239583333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00465_c0c5d2ab30d6.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00466_8780f4db78fe.jpg,fire,fire,0.86328125,0.11870659722222222,172.65625,0.9892216435185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00467_9f37b2e199f4.jpg,fire,fire,0.6940104166666666,0.3023003472222222,138.80208333333331,2.519169560185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00468_5c24a254ed59.jpg,fire,fire,0.6356336805555556,0.3591579861111111,127.12673611111111,2.9929832175925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00469_3a167b719861.jpg,fire,fire,0.4246961805555556,0.57421875,84.93923611111111,4.78515625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00470_80e42bbed229.jpg,fire,fire,0.9514973958333334,0.046332465277777776,190.29947916666666,0.3861038773148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00471_9d38f27c1f66.jpg,fire,fire,0.5107421875,0.4806857638888889,102.1484375,4.005714699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00472_cb461708fae4.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00473_5d5ff91c80ad.jpg,fire,fire,0.5658637152777778,0.4296875,113.17274305555556,3.580729166666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00474_49cea9cdc59c.jpg,fire,fire,0.9930555555555556,0.005425347222222222,198.61111111111111,0.04521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00475_888550984e7e.jpg,fire,fire,0.9403211805555556,0.05772569444444445,188.06423611111111,0.4810474537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00476_da551c92b483.jpg,fire,fire,0.9144965277777778,0.08203125,182.89930555555554,0.68359375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00477_717b2ba1da79.jpg,fire,fire,0.8319227430555556,0.1538628472222222,166.38454861111111,1.2821903935185184
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00478_301c5523d93d.jpg,fire,fire,0.6745876736111112,0.3223741319444444,134.91753472222223,2.6864510995370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00479_9bae2a1e74aa.jpg,fire,fire,0.2443576388888889,0.7509765625,48.87152777777778,6.258138020833334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00480_dcc7f38dd10b.jpg,fire,fire,0.6353081597222222,0.3620876736111111,127.06163194444444,3.0173972800925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00481_0cf3b0dc569f.jpg,fire,fire,0.9930555555555556,0.006401909722222222,198.61111111111111,0.05334924768518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00482_c2c84f169fba.jpg,fire,fire,0.3211805555555556,0.6625434027777778,64.23611111111111,5.521195023148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00483_affdb4fc01c6.jpg,fire,fire,0.5029296875,0.4877387152777778,100.5859375,4.064489293981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00484_d351609b711b.jpg,fire,fire,0.5226779513888888,0.4448784722222222,104.53559027777777,3.707320601851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00485_5de8237aab0a.jpg,fire,fire,0.5770399305555556,0.4178602430555556,115.40798611111111,3.4821686921296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00486_9a428af643c2.jpg,fire,fire,0.6647135416666666,0.3285590277777778,132.94270833333331,2.7379918981481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00487_237b6a778cd6.jpg,fire,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00488_4e4235f57ad4.jpg,fire,fire,0.9656032986111112,0.029296875,193.12065972222223,0.244140625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00489_136d1e145f8d.jpg,fire,fire,0.5052083333333334,0.4818793402777778,101.04166666666667,4.015661168981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00490_bf9c5feff039.jpg,fire,fire,0.8911675347222222,0.10785590277777778,178.23350694444443,0.8987991898148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00491_cc4fdc1dc7de.jpg,fire,fire,0.5759548611111112,0.4184027777777778,115.19097222222223,3.486689814814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00492_a45e44f618a9.jpg,fire,fire,0.5639105902777778,0.4031032986111111,112.78211805555556,3.3591941550925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00493_c35e681bc79c.jpg,fire,fire,0.5678168402777778,0.4307725694444444,113.56336805555556,3.5897714120370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00494_c4cea34658e4.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00495_db797e29d400.jpg,fire,fire,0.9683159722222222,0.030924479166666668,193.66319444444443,0.2577039930555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00496_d0cb04268230.jpg,fire,fire,0.8076171875,0.18326822916666666,161.5234375,1.5272352430555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00497_eb8ecd73cb90.jpg,fire,fire,0.759765625,0.23470052083333334,151.953125,1.9558376736111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00498_d65e3c5dd18b.jpg,fire,fire,0.66015625,0.3371310763888889,132.03125,2.8094256365740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00499_46355b0a82cd.jpg,fire,fire,0.8672960069444444,0.12706163194444445,173.45920138888889,1.0588469328703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00500_4d66597d33a5.jpg,fire,fire,0.9984809027777778,0.0015190972222222222,199.69618055555554,0.01265914351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00501_54827bcd2c92.jpg,fire,fire,0.9759114583333334,0.022894965277777776,195.18229166666666,0.1907913773148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00502_652159a93fa7.jpg,fire,fire,0.8270399305555556,0.17252604166666666,165.40798611111111,1.4377170138888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00503_d7cd484fd198.jpg,fire,fire,0.5401475694444444,0.4468315972222222,108.02951388888889,3.7235966435185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00504_68d2a273f64d.jpg,fire,fire,0.3914930555555556,0.5840928819444444,78.29861111111111,4.86744068287037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00505_0deb9c8b5717.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00506_9788ae53e269.jpg,fire,fire,0.2421875,0.7510850694444444,48.4375,6.25904224537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00507_d65bbd2fb365.jpg,fire,smoke,0.027777777777777776,0.9717881944444444,5.555555555555555,8.098234953703704
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00508_2af18d22d561.jpg,fire,fire,0.9951171875,0.004123263888888889,199.0234375,0.03436053240740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00509_fd2588d43e09.jpg,fire,fire,0.5085720486111112,0.4860026041666667,101.71440972222223,4.050021701388889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00510_0ab5e45337f0.jpg,fire,fire,0.5458984375,0.4479166666666667,109.1796875,3.7326388888888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00511_0a612e85b506.jpg,fire,fire,0.054253472222222224,0.9429253472222222,10.850694444444445,7.857711226851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00512_0312138f6ece.jpg,fire,fire,0.6438802083333334,0.3460286458333333,128.77604166666666,2.883572048611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00513_dc8c0fd35339.jpg,fire,fire,0.6802300347222222,0.3131510416666667,136.04600694444443,2.6095920138888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00514_9962e24f177b.jpg,fire,fire,0.3235677083333333,0.6648220486111112,64.71354166666666,5.5401837384259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00515_d8f956810996.jpg,fire,fire,0.4513888888888889,0.5430772569444444,90.27777777777777,4.52564380787037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00516_7453956e7d93.jpg,fire,fire,0.9952256944444444,0.004774305555555556,199.04513888888889,0.039785879629629636
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00517_6da799e85cd7.jpg,fire,fire,0.7311197916666666,0.2561848958333333,146.22395833333331,2.134874131944444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00518_a10dbcb0393f.jpg,fire,fire,0.7550998263888888,0.2341579861111111,151.01996527777777,1.951316550925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00519_f69cf99a8e79.jpg,fire,fire,0.9448784722222222,0.046875,188.97569444444443,0.390625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00520_db08e10e55ed.jpg,fire,fire,0.7454427083333334,0.2328559027777778,149.08854166666666,1.9404658564814816
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00521_cc42c0ba1a43.jpg,fire,fire,0.8366970486111112,0.16026475694444445,167.33940972222223,1.3355396412037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00522_1512cc692e05.jpg,fire,fire,0.9656032986111112,0.031032986111111112,193.12065972222223,0.2586082175925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00523_950182118100.jpg,fire,fire,0.9784071180555556,0.017144097222222224,195.68142361111111,0.14286747685185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00524_6a7a616b9a76.jpg,fire,fire,0.419921875,0.5192057291666666,83.984375,4.326714409722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00525_26f5444d91e3.jpg,fire,fire,0.4640842013888889,0.5345052083333334,92.81684027777777,4.454210069444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00526_b1c7b88bfdbf.jpg,fire,fire,0.5257161458333334,0.4573567708333333,105.14322916666667,3.811306423611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00527_b69703e6a80e.jpg,fire,fire,0.6247829861111112,0.365234375,124.95659722222223,3.043619791666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00528_912f9084501c.jpg,fire,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00529_df4ce2e9ef44.jpg,fire,fire,0.4674479166666667,0.5300564236111112,93.48958333333333,4.4171368634259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00530_a3f9f740934d.jpg,fire,fire,0.9347873263888888,0.05479600694444445,186.95746527777777,0.4566333912037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00531_6e29c81c6292.jpg,fire,fire,0.7947048611111112,0.20345052083333334,158.94097222222223,1.6954210069444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00532_a5c80f0b1ac0.jpg,fire,fire,0.9658203125,0.031141493055555556,193.1640625,0.25951244212962965
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00533_8de236bf40f8.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00534_cda78be71999.jpg,fire,fire,0.9039713541666666,0.09233940972222222,180.79427083333331,0.7694950810185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00535_b4a3dd753bed.jpg,fire,fire,0.4881727430555556,0.5041232638888888,97.63454861111111,4.2010271990740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00536_f8cae7d7562b.jpg,fire,fire,0.2509765625,0.7355685763888888,50.1953125,6.1297381365740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00537_6777e85b8c97.jpg,fire,fire,0.9917534722222222,0.006944444444444444,198.35069444444443,0.05787037037037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00538_1c30f86c72b4.jpg,fire,fire,0.3408203125,0.6578776041666666,68.1640625,5.482313368055555
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00539_92ae5d44ddc4.jpg,fire,fire,0.2917751736111111,0.6979166666666666,58.35503472222222,5.815972222222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00540_711d31d030c2.jpg,fire,fire,0.7834201388888888,0.20985243055555555,156.68402777777777,1.7487702546296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00541_f6aa7b53115f.jpg,fire,fire,0.5911458333333334,0.3958333333333333,118.22916666666667,3.298611111111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00542_0a75dbc33d13.jpg,fire,fire,0.4996744791666667,0.4929470486111111,99.93489583333333,4.1078920717592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00543_606c8ca91c3f.jpg,fire,fire,0.9666883680555556,0.03125,193.33767361111111,0.2604166666666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00544_8ef280a4540c.jpg,fire,fire,0.2119140625,0.7782118055555556,42.3828125,6.48509837962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00545_ca0d3982c402.jpg,fire,fire,0.7975260416666666,0.1997612847222222,159.50520833333331,1.6646773726851851
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00546_e6ff5f359921.jpg,fire,fire,0.1642795138888889,0.8304036458333334,32.85590277777778,6.920030381944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00547_dae3113a03c3.jpg,fire,fire,0.5220269097222222,0.4742838541666667,104.40538194444444,3.9523654513888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00548_e27693f45a3c.jpg,fire,fire,0.9769965277777778,0.012586805555555556,195.39930555555554,0.10489004629629631
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00549_14c758b16580.jpg,fire,fire,0.7274305555555556,0.2655164930555556,145.48611111111111,2.2126374421296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00550_15b4dc79e1a8.jpg,fire,fire,0.9254557291666666,0.0710720486111111,185.09114583333331,0.5922670717592592
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00551_a063c8e9db93.jpg,fire,fire,0.3277994791666667,0.6589626736111112,65.55989583333333,5.4913556134259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00552_1f1c459196dd.jpg,fire,fire,0.5296223958333334,0.46484375,105.92447916666667,3.873697916666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00553_feec73e6e978.jpg,fire,fire,0.41015625,0.5853949652777778,82.03125,4.878291377314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00554_89169fc6eabe.jpg,fire,fire,0.2072482638888889,0.7741970486111112,41.44965277777778,6.4516420717592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00555_1a83929b2717.jpg,fire,fire,0.5850694444444444,0.3778211805555556,117.01388888888889,3.1485098379629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00556_ecaf7f11f667.jpg,fire,fire,0.8942057291666666,0.09071180555555555,178.84114583333331,0.755931712962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00557_5da99ad9766e.jpg,fire,fire,0.5615234375,0.4274088541666667,112.3046875,3.5617404513888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00558_56df3d97c95d.jpg,fire,fire,0.9991319444444444,0.0,199.82638888888889,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00559_c1a2d4e434be.jpg,fire,fire,0.3578559027777778,0.6172960069444444,71.57118055555556,5.144133391203703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00560_d142b97e4426.jpg,fire,fire,0.5615234375,0.4321831597222222,112.3046875,3.6015263310185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00561_d1bef2236024.jpg,fire,fire,0.5161675347222222,0.4811197916666667,103.23350694444444,4.009331597222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00562_f8cd691e8a60.jpg,fire,fire,0.638671875,0.3527560763888889,127.734375,2.9396339699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00563_f6a410d0769c.jpg,fire,fire,0.5491536458333334,0.4478081597222222,109.83072916666667,3.731734664351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00564_e6d74c8b7f5e.jpg,fire,fire,0.9951171875,0.0048828125,199.0234375,0.04069010416666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00565_a68641806625.jpg,fire,fire,0.8543836805555556,0.14149305555555555,170.87673611111111,1.1791087962962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00566_d98b5d1e3275.jpg,fire,fire,0.7848307291666666,0.1421440972222222,156.96614583333331,1.1845341435185184
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00567_8f5544ac93c7.jpg,fire,fire,0.4643012152777778,0.5104166666666666,92.86024305555556,4.253472222222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00568_7bf078df1852.jpg,fire,fire,0.998046875,0.0005425347222222222,199.609375,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00569_bed7eb9259bc.jpg,fire,fire,0.5520833333333334,0.4423828125,110.41666666666667,3.6865234375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00570_b47d24fe8890.jpg,fire,fire,0.9835069444444444,0.014973958333333334,196.70138888888889,0.12478298611111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00571_cd3de0d215d9.jpg,fire,fire,0.040690104166666664,0.9586588541666666,8.138020833333332,7.988823784722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00572_1700a706313e.jpg,fire,fire,0.8671875,0.1283637152777778,173.4375,1.0696976273148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00573_32eeb27b0084.jpg,fire,fire,0.7600911458333334,0.23426649305555555,152.01822916666666,1.952220775462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00574_c06bd111ad76.jpg,fire,smoke,0.038628472222222224,0.9602864583333334,7.725694444444445,8.002387152777779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00575_e86283df56d0.jpg,fire,fire,0.2588975694444444,0.48046875,51.779513888888886,4.00390625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00576_2d619707729b.jpg,fire,fire,0.9982638888888888,0.001736111111111111,199.65277777777777,0.014467592592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00577_5d3230f12fd4.jpg,fire,fire,0.7764756944444444,0.2197265625,155.29513888888889,1.8310546875
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00578_fa4474bb9cb6.jpg,fire,fire,0.8220486111111112,0.16981336805555555,164.40972222222223,1.415111400462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00579_d1132d7003fa.jpg,fire,fire,0.9428168402777778,0.05447048611111111,188.56336805555554,0.4539207175925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00580_39e552b3a83e.jpg,fire,fire,0.9968532986111112,0.0026041666666666665,199.37065972222223,0.021701388888888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00581_e084e0ca6827.jpg,fire,fire,0.3338758680555556,0.6396484375,66.77517361111111,5.330403645833334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00582_aa768d903ee3.jpg,fire,fire,0.9602864583333334,0.033854166666666664,192.05729166666666,0.2821180555555555
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00583_1103579a5fca.jpg,fire,fire,0.5614149305555556,0.4351128472222222,112.28298611111111,3.6259403935185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00584_41a62f506f73.jpg,fire,fire,0.8365885416666666,0.150390625,167.31770833333331,1.2532552083333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00585_a9ae64e671b1.jpg,fire,fire,0.1220703125,0.8610026041666666,24.4140625,7.175021701388889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00586_1ca17755b565.jpg,fire,fire,0.9964192708333334,0.002387152777777778,199.28385416666666,0.019892939814814818
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00587_68146fc754a5.jpg,fire,fire,0.6743706597222222,0.3136935763888889,134.87413194444443,2.6141131365740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00588_1716512fa6f5.jpg,fire,fire,0.4607204861111111,0.4954427083333333,92.14409722222221,4.128689236111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00589_8732eb28b13f.jpg,fire,fire,0.8428819444444444,0.14952256944444445,168.57638888888889,1.2460214120370372
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00590_8ad4dccb2f4e.jpg,fire,fire,0.9951171875,0.0009765625,199.0234375,0.008138020833333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00591_a792b46b6c2d.jpg,fire,fire,0.6794704861111112,0.3146701388888889,135.89409722222223,2.6222511574074074
