patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00452_887f47137245.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00453_34b0aea5fe4f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00454_9790b5601b86.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00455_813f61feff9f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00456_984ea4287421.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00457_044c61867bcc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00458_548934cccb2b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00459_139da4a4423c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00460_2f4b4af9c488.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00461_64ec1357e09f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00462_a65be983bc64.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00463_afadd8225721.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00464_606ae6319758.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00465_c0c5d2ab30d6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00466_8780f4db78fe.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00467_9f37b2e199f4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00468_5c24a254ed59.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00469_3a167b719861.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00470_80e42bbed229.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00471_9d38f27c1f66.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00472_cb461708fae4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00473_5d5ff91c80ad.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00474_49cea9cdc59c.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00475_888550984e7e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00476_da551c92b483.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00477_717b2ba1da79.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00478_301c5523d93d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00479_9bae2a1e74aa.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00480_dcc7f38dd10b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00481_0cf3b0dc569f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00482_c2c84f169fba.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00483_affdb4fc01c6.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00484_d351609b711b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00485_5de8237aab0a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00486_9a428af643c2.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00487_237b6a778cd6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00488_4e4235f57ad4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00489_136d1e145f8d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00490_bf9c5feff039.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00491_cc4fdc1dc7de.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00492_a45e44f618a9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00493_c35e681bc79c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00494_c4cea34658e4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00495_db797e29d400.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00496_d0cb04268230.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00497_eb8ecd73cb90.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00498_d65e3c5dd18b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00499_46355b0a82cd.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00500_4d66597d33a5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00501_54827bcd2c92.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00502_652159a93fa7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00503_d7cd484fd198.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00504_68d2a273f64d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00505_0deb9c8b5717.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00506_9788ae53e269.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00507_d65bbd2fb365.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00508_2af18d22d561.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00509_fd2588d43e09.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00510_0ab5e45337f0.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00511_0a612e85b506.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00512_0312138f6ece.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00513_dc8c0fd35339.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00514_9962e24f177b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00515_d8f956810996.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00516_7453956e7d93.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00517_6da799e85cd7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00518_a10dbcb0393f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00519_f69cf99a8e79.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00520_db08e10e55ed.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00521_cc42c0ba1a43.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00522_1512cc692e05.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00523_950182118100.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00524_6a7a616b9a76.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00525_26f5444d91e3.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00526_b1c7b88bfdbf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00527_b69703e6a80e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00528_912f9084501c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00529_df4ce2e9ef44.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00530_a3f9f740934d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00531_6e29c81c6292.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00532_a5c80f0b1ac0.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00533_8de236bf40f8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00534_cda78be71999.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00535_b4a3dd753bed.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00536_f8cae7d7562b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00537_6777e85b8c97.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00538_1c30f86c72b4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00539_92ae5d44ddc4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00540_711d31d030c2.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00541_f6aa7b53115f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00542_0a75dbc33d13.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00543_606c8ca91c3f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00544_8ef280a4540c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00545_ca0d3982c402.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00546_e6ff5f359921.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00547_dae3113a03c3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00548_e27693f45a3c.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00549_14c758b16580.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00550_15b4dc79e1a8.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00551_a063c8e9db93.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00552_1f1c459196dd.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00553_feec73e6e978.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00554_89169fc6eabe.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00555_1a83929b2717.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00556_ecaf7f11f667.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00557_5da99ad9766e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00558_56df3d97c95d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00559_c1a2d4e434be.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00560_d142b97e4426.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00561_d1bef2236024.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00562_f8cd691e8a60.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00563_f6a410d0769c.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00564_e6d74c8b7f5e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00565_a68641806625.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00566_d98b5d1e3275.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00567_8f5544ac93c7.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00568_7bf078df1852.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00569_bed7eb9259bc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00570_b47d24fe8890.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00571_cd3de0d215d9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00572_1700a706313e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00573_32eeb27b0084.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00574_c06bd111ad76.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00575_e86283df56d0.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00576_2d619707729b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00577_5d3230f12fd4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00578_fa4474bb9cb6.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00579_d1132d7003fa.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00580_39e552b3a83e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00581_e084e0ca6827.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00582_aa768d903ee3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00583_1103579a5fca.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00584_41a62f506f73.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00585_a9ae64e671b1.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00586_1ca17755b565.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00587_68146fc754a5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00588_1716512fa6f5.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00589_8732eb28b13f.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00590_8ad4dccb2f4e.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00591_a792b46b6c2d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00592_ae8851b907ed.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00593_a9daf5b20429.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00594_3124fb0c2380.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00595_d191dae93ba9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00596_d024d2bbde31.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00597_d40165366f41.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00598_a8934a5a46a4.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00599_e1ffa69a3356.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00000_bb87406d5b70.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00001_ab9aaa198c0c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00002_c44dc1a392d7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00003_7c6566d49807.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00004_447712256fe2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00005_9dbd1aa7ae20.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00006_0d9fd76d1271.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00007_66033118ce6d.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00008_885d15c3c55a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00009_2fce57712c32.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00010_14998db23def.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00011_608c2d70d176.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00012_18a187477b78.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00013_866175e8dd7b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00014_c64826b458dd.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00015_baecde5e68c8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00016_3382e188dab2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00017_8e851ff989c0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00018_d1793d06d029.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00019_2012fa97db82.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00020_d7e14f16d143.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00021_f4749efbcf97.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00022_3811f3e397bf.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00023_8af6dd6e49d4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00024_e3f66f49b907.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00025_37852dd9bb4d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00026_5d602f9b7de1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00027_bfe2e7094842.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00028_aa969e1cab5f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00029_ee556fce39cb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00030_52d43a8888c8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00031_c23e858281cb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00032_f8c35abb39b6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00033_00806c2b125c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00034_e719073b290e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00035_cf0861e20603.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00036_89e21a4cb4cb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00037_cb3f6769c9f5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00038_ae14bb3e085d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00039_e3201a520f67.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00040_33733d9b200b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00041_ff9d0b56d76e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00042_01346c420a83.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00043_19ad553dc518.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00044_78972d0fda60.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00045_d3cd1a4c6b8c.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00046_825731677e88.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00047_dbf41537312a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00048_3dae669ad369.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00049_0193180ad1ea.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00050_4208d62a98d7.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00051_782a91229ed2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00052_5567ea022e44.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00053_189cd5b9f8a4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00054_febf4131803c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00055_9a3d8f9e66e5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00056_eaab3595d365.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00057_d09bda80ddb3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00058_8caf3e27cdbd.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00059_ceeec11a2206.jpg,smoke,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00060_b4d2b14f61e3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00061_0b14b6e7d6a7.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00062_674e9638596e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00063_0a829aa63fe1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00064_4f4c9df2cede.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00065_58338b4e6267.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00066_974494cceb8a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00067_eaa41eae2a18.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00068_42dd326373f0.jpg,smoke,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00069_a64bdabd0d69.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00070_53fc7126050b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00071_e7073168a15c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00072_daa33c3a8bca.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00073_937fbeb7f479.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00074_228339b564d1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00075_7ccb8a45e9cc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00076_aa1df298e35e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00077_4fe0592e67f2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00078_7b20d35db76b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00079_f6a46797cd1a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00080_518b7cf7f3c6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00081_c68612c53544.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00082_34f80ddab372.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00083_97cc71bcba98.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00084_d086ee0692f5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00085_5eac796fb296.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00086_15456f29acf0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00087_262f3c83f740.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00088_01bd4598064f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00089_4938d513caa6.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00090_057f7c8f8236.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00091_ee1548448044.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00092_d1113f881ede.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00093_351285251bdb.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00094_cf4ef1395a60.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00095_c74fdd333fe2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00096_a25d112bb431.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00097_9b3fa7ef6792.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00098_fadb57967473.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00099_0d25d364981b.jpg,smoke,smoke
